order_id,late_order
3584efaf11e2,0.12399882175556906
804f4d404b1c,0.11097313147504691
29731dacde19,0.06695633031173698
948d1547f02d,0.010232569421778082
a0ff33ccb8e7,0.6133053980623121
5577deb29624,0.3007622816000575
f13a4ca44787,0.11293930157400203
6915cb8a0775,0.2479367719983114
5e88ef0a6af1,0.06986058479085604
47d7336af0af,0.029973718405313536
5db4bb26bb22,0.04955196592127778
17ea9d530202,0.04445736017964719
811a05db2511,0.2810482270806542
5f02e42118dc,0.027065360904643145
2e57c7d5aad1,0.04932883880406012
1a88233323a7,0.077859014776455
5a716a1c18f9,0.08156450842016402
009cbef79c39,0.055064889403327696
243033a28186,0.04879529810030874
dfde0cefe1ac,0.03694886218073004
e262adfae6c5,0.054445314374072504
30bfa6e69028,0.249999103130522
3abc752a894b,0.060923797240839156
dd52fc83f70a,0.10952810787614825
fe4116938724,0.061581458307477244
ecbea1148554,0.1900551820734388
6ee3e13715a0,0.041307384123768394
37a6da350640,0.12525916355723077
b442f8a982b4,0.16931916935880229
579ca403dd60,0.11083442594117945
3947fc970384,0.28485030630202735
56eeea2b4883,0.31254203565150873
8d7d5d93cd1c,0.06500733897068121
1283c6187e12,0.10564430432112248
433de434d2a6,0.12510015971678803
1ef015ff27fb,0.1471620824909194
ab8d9cea9d56,0.27059046397898556
2a23458acb57,0.07905327687467327
ea4bcf3295be,0.031899599553176894
40d147083796,0.04931770880274436
d7b09f06d844,0.0329637865004427
c4a9a037613a,0.029081384442859393
f08f34470a5b,0.028378333652656736
15cca5c75cfb,0.22420455025151761
23bb34457e30,0.09266485431483075
4312def95f97,0.0989089115167498
607cb5e0dea0,0.7616326478395227
137949310cf8,0.2589859960262224
b44e251c4eae,0.17074707055625715
2ffd446cedd1,0.07119293743505313
e33aa84fedd1,0.20439797340351046
a4a26ad4fb57,0.10168652872425438
36cd2ffe6c7e,0.03685178361218667
4f898ba595fa,0.5710869252445334
74fbb3c74003,0.10461995647106045
9ee3470e94d5,0.12584223924505186
32761d532416,0.09006236337864458
faa2ad905351,0.10086789428768682
e82f50954bb0,0.05908908678366156
8563bc86211d,0.036149372174625764
b0702191f70b,0.04821950107541186
659364b6463f,0.054708463951061034
b118cb30864b,0.09183018498580632
406b0078a2c4,0.18432403977469367
97dbdababde5,0.23571331682166863
cd2ba403dfa4,0.06832408599247398
d4f7bbde9814,0.24129048783443657
27969cf39cf5,0.10538206539519622
ca13bcb15062,0.026843060170718934
7489aaaa325a,0.0567344724674182
f52b3f9937b7,0.08534940053735779
c67f2675db8f,0.1558215448794017
f8451adfc719,0.23706445622558892
550ee8b71d63,0.054955725118869904
ef1507545fc1,0.08438989872136574
a15e9d63456b,0.20476464134952316
a5a232feef66,0.03270020467226719
e3ab6038e34a,0.15508004692839314
200330cef9e7,0.05345084383300411
fc5d071cd46a,0.14547023556521957
098fea8bbfd2,0.12590068287220985
fc94403a26f4,0.4975671941945201
0b335ff04b1b,0.09452965376868465
5682aec30077,0.2616846387296087
8687c660aeb8,0.3797291796259921
aacdb75c5a7a,0.08300650514560068
1b0404355303,0.03599175703459757
1b27439b5b3f,0.06005377862777346
8fec189fc72b,0.17541117188875532
258bf2319d07,0.1698670229172411
69b1a688d22c,0.03742006977664819
a4a003325a0e,0.1612653406245544
eb20d4db0dcb,0.033965352770145056
67047286cc70,0.0646120123687169
029904b9b260,0.11578138049705672
46d2569534c4,0.055141162423749786
c155d4d3ca80,0.21244131325547774
177563bba54a,0.10331245495774026
b86c22d38434,0.1291117052526205
d792f2e92aea,0.06700121767842541
8b75f86ff925,0.034593470542724596
9d00427d2827,0.07468713258464975
63f34312bb9c,0.07402868390238936
22eb3bda7900,0.05798888307574946
a694bde2b898,0.0764634380234511
470a34b92464,0.20525716009500783
6063ac70ba1b,0.12137370385058893
43d19bef57d0,0.14804391251351098
6e0943a303f3,0.6481442064225084
74b968e7d24e,0.5790625033089902
6ceaa1445af0,0.0389549457787749
e7cff9c7c1cc,0.13661412421898564
9a907f32d356,0.09017200034919154
b3a75be70a75,0.06018495296576666
07694a8b65ce,0.11980996954921007
592ae6e92da9,0.13563637860423103
0c801be76f30,0.10538455430770544
7f4c3e7a5f8b,0.0970340098338683
1fb0ddfce697,0.05258371034353657
6544ad4ca29f,0.0697972160068011
a5c0ae2de99e,0.0793451642497308
cd88c61ffbf6,0.08541934538793423
b7a821ff6f39,0.06859082557710487
648ca3cfa390,0.020546699332204363
a592cef2fd26,0.04505735880249737
fec56403e53c,0.1465823741599988
758daa760d42,0.03192823185161522
c65d73aab9bb,0.08642663345750078
26f1ad3e0718,0.21134440577073513
1f9b0d3d9341,0.09030735776253225
e546e52889de,0.08408930769295873
4fb8af25bed3,0.19881900510901676
5f428b9f4c78,0.2642165804145129
7c62659b98b9,0.345919319151825
c577cb79bc66,0.12595348059845798
f2dbb9fc6eba,0.06911493068998942
5a4890ea536a,0.10619794029568663
8872519553de,0.9410619623343408
bd8d0e64b546,0.2107221758728334
2f401fec86b3,0.14780707875683904
bf60da3e4b18,0.12702346146592527
00f197995bf5,0.19501094926557525
70bccbe9e6e6,0.05184333935422056
4a4e19cd9240,0.25525624298540966
6e1c5ef84f64,0.10798706911149619
1a6fda9bd4cf,0.11119818448006903
494a6b33d1c4,0.09527488372036252
a06dde34aa8e,0.0708723400287961
ea88ea50102c,0.4004073991142957
d1b87f12e23e,0.15149328378990803
69045385a968,0.1505389556065868
92993a4cc16b,0.039942109003480546
41f9a3764b3b,0.6589853054349277
b335ba8dcf33,0.0922893001255753
f1720ff30af9,0.05194566054220883
e811ac384951,0.20823906991557972
0a1999eddf2d,0.13208252428994668
36dab2e9e678,0.13256260994448021
0ff0b276fa87,0.08982121500893105
823df681125b,0.08875030995953737
39bc708cb393,0.11712431588875495
5efc95e00d56,0.09410868451112078
377c8675be33,0.12730823029241145
2a4b1ef05f97,0.04552965976372378
4fd44f1185b9,0.13355959319529936
a24062bb0b48,0.056383290417466585
7649af6fa83b,0.4750846257881217
9014eae5f1b8,0.07041497194431978
9b52ce01fdb0,0.07905693127074306
d00c2ab618b4,0.16409202115943003
31cac4608545,0.10180238656450863
4777cea11278,0.04614275084232176
f8077e5029ce,0.18595360345349332
d64b4d4c3299,0.11908510953357548
0906094aa693,0.1041810947155044
7e444420d97e,0.033406133680934876
f4bcc60073ce,0.15340956839966455
f5c93a46eb0a,0.05001991651592792
b27fecac6c19,0.0273971975873077
21e6bbcf4108,0.1002734352664934
c3c84bed956f,0.07898084701242003
d6f410239b14,0.27115361022909296
cc588d0a7454,0.15212253611147913
f9fa5ed2a971,0.18344575666771287
0496440771cd,0.2639570487488211
a3aeed0c639b,0.21736779180194912
fd34cdd27107,0.05701949971742058
8ebe96e5cebc,0.12636350280044525
8e0457e5efc4,0.09457016912198173
4a13484b2e61,0.018087130965403195
6e3d0c6cd9f2,0.06876247226753521
853641abd859,0.04143598037535158
642bf248006d,0.09079004610108682
c78756eb4a1c,0.1001623477602406
87f46b7c1807,0.13760259473415715
d509e24eb366,0.06957689823490196
3e5fea421717,0.1013621528349059
3cdf26331640,0.03767273876988601
6ece5986e999,0.024717970551556043
c9d7c96b72f2,0.16473712105298793
796af8edf486,0.08603749895880002
da38cce50388,0.08445566180709622
9af1d77c76f7,0.1745559952452205
8651dcc6f00e,0.0909715507390625
b44874b2d06d,0.15205868816475868
4d19371e6bca,0.13884110480127596
53dc9d9785e7,0.17608758569671246
55aa8d5e3cec,0.11499276565961365
6.10E+11,0.1476166233191307
bc24b0ecc385,0.05960404954834675
1738591a864c,0.7228314548660904
bd472da48146,0.08579503177405763
38ca4b646f38,0.11988213173084088
c09f9e731f66,0.06885352158151976
7f9cbeabc6fd,0.046738661788277056
36cc95a1ff20,0.07047131303367689
fcb453068d67,0.21344099407821798
142a38b5e8bd,0.08223462800064527
e087facafba2,0.04596465227403307
c18bce8ce5e0,0.13209860751187363
9f149f8433c2,0.16937385003934094
2e5fde31ae1f,0.12602171570077195
03c1e4cfab24,0.12229950208545831
422bdeb77d63,0.014675589300963124
74180249084f,0.13987028139628258
d33edfccda50,0.029685963965603114
2f2364352d79,0.05791254663142354
ca71771bc7af,0.1352216573901215
b74cf0d3e316,0.26999486249162336
25040f188556,0.18511933272314626
24304dea9651,0.10124602200235236
88bf699718ab,0.0808675679653156
62c6996457e7,0.09912894397521667
f0c34adcc93d,0.11774614474965489
17c65559819b,0.7416942059921655
47e2a6b00f01,0.036492263105575906
3b8b31a01178,0.6038699310402329
be50449543ec,0.13141931468699108
03de74964054,0.11372676115624401
9df10c6b4cc7,0.06441009320728754
2c999677d60e,0.17400049685395488
c282fb8af14e,0.12150063767693337
51fbf12fd78d,0.14730196473502008
63712006a09f,0.8702083333333333
41c639bdf692,0.1815710638961885
77f2325989c6,0.08041758559702371
13af61956d4d,0.03411602395284424
f80dd8bcdffd,0.027461812696006244
afdc924f8b4c,0.09227599300898102
389a218e702f,0.09718779553847927
5c97d4940098,0.05014735716091907
7.11E+11,0.04711454243768377
e659e05cb43d,0.10291132166242799
fb4567dd3aef,0.22481325648503908
9f206a5053df,0.055496462402201255
024a49969845,0.09340728945695137
10cea835fd2b,0.09662744545320794
34869b329515,0.041901318708781485
36d91c5e395a,0.08111458946187153
c5a1c18adef5,0.256572799498073
827eddce8865,0.0466916857804939
200c159dc1d0,0.03289321421856459
45c5cbf90c17,0.051005395807374246
30f95638472d,0.18912951440960288
319867e8121f,0.3582033002897762
60ebee9bc43a,0.059041810327594986
e97599a12c80,0.9258405998763142
350d12242813,0.4450021699752162
a2895067edd8,0.04657212202601827
7955f16f9edc,0.36248648992131477
8920e0387a80,0.0957285573806363
8b814add7df3,0.12268042209892378
194412737d9c,0.7584301703007325
2417c2662b14,0.08592234742628253
0edf26c8f6a2,0.44418894398810493
e350ada563d2,0.06828432742162663
e953ed2ec6f3,0.7425886461221418
5d4243372763,0.07766448291640815
039a0cf4ff47,0.08904178414914077
89229b114819,0.11038563512232911
4ccc4a85b875,0.15380106480826508
9d0dac8e8dfa,0.07461446945567334
8.04E+11,0.038952179688308164
87dc2fb79e0d,0.1543324072085662
60df68d9bc64,0.83
b4c16061d950,0.08103381218501049
3b217640b044,0.10083065023097303
69325f971901,0.17635831161702917
afaf5633ae91,0.06620815002963318
dd06158dd241,0.06245365671312926
506aebdda2a7,0.24867513697288143
378c09d48a13,0.5270285888754787
98c156ad1a96,0.18335895640216326
2f376e1505dd,0.059814923201360386
870c5d433d2c,0.2988352781329726
63fb5a7c2c3c,0.06480679199665855
b529784aadbd,0.044852987709707214
eb6bb06b6604,0.18044311130350682
64ac4bae0454,0.04955968539475797
b73f49151190,0.037568971669590306
160e36f3eb62,0.04183622588230379
83d38080a2ac,0.19823821517559254
b822458ff706,0.07630117588502101
4c3f9f14cc72,0.0610167631754822
5c815e9b5ac8,0.8840620364983157
3d7ba3b5cc17,0.08881683835743036
220db58b7811,0.035860320037891136
329b6069a132,0.31643720538179254
4b247bfea8d9,0.20733203362278382
ee0191e1cfb7,0.1368156851082979
d353f55ed3eb,0.09594910063639185
8d9e8214d510,0.04179647228839552
19f883b27d7e,0.03171356513220975
ffec325166f8,0.09997930109609583
1657527e9287,0.2337491240412979
20efdb49feaa,0.1422725874774946
5d514d10e29a,0.06970091518297497
1f0dba3133e4,0.5417675827123167
6ab01e10ae52,0.029562125834868662
d18c2d11f936,0.10281577768662785
2a0232ea2e61,0.0906275993824831
772d3bd215ab,0.10394765909000876
acb4e9cb93ac,0.1515147748379468
a88e9c07b5e0,0.2422653467792143
6f462b6f562d,0.21615761219255977
e2637b230ca3,0.02361110826456777
fad35e54b8d5,0.4418588395360586
f5d15483c0bd,0.06962396774171922
b7e271e98b58,0.03866275346068307
c091fb1bee3f,0.14630798016611365
19de25449015,0.05519226958180881
de0e13ece4b5,0.163543676869716
b65c97882783,0.9460760374493927
1b03111eddc6,0.13197861389571555
7a73ac59677e,0.21215277109207023
2d55b674a5a9,0.10381175112570831
b817aa17075c,0.14080850016166205
7576b04b173d,0.49660169465687676
091578577a10,0.061644141552413
663de92e5523,0.14571716717551017
6645b971464a,0.04272249534714342
75bde79725a8,0.24924642299954067
3c3e98591096,0.06799619701770211
e57098d061e8,0.054153879134424446
e4f71cbc6961,0.061633910081708994
7fb5468ceb91,0.4489358262188538
68a8c73e2af2,0.7963481378672219
9bcfa815a048,0.07250738678394923
0de1fb4af7ae,0.13724632534639672
b5b200a3139a,0.17856250245850483
15ddbcb52e7e,0.11421963782815805
caab95a400f6,0.06558928266312246
dc370e16d833,0.027954922565986945
eec267e95956,0.018435184038695582
0103b742e105,0.02927713772071658
a46fffecc010,0.05372767260290736
167a180cc981,0.02571522212338457
4935c6ddadb8,0.2472135233230954
6059543ead9c,0.2236908831111418
a62023c5881b,0.05815897587053086
19868b9b12cd,0.029960137729435413
19ed402a791d,0.22254525337709197
bc8bf89572da,0.17697368730476928
3606ef11432b,0.03678527527271213
3c0d69728321,0.2342222733822897
8dc48fdcba22,0.09625716683478645
254ab41bb33b,0.45723386023311263
d02d8578090f,0.02410367499444277
46ac4320951f,0.10223123908237605
5ad98d403f80,0.3265556730737116
f48e711d9743,0.06910913756279395
ff75ded54a18,0.2880461497772513
c813797a9f5c,0.10287970206745335
6127048d460f,0.058003033138447374
72e4940cd7de,0.09969727675558814
44c51d1fef3e,0.1866429429923151
ae22008d23d3,0.03426486247261891
4a92f1a99908,0.228262648847242
b47d13461c54,0.09160433843878851
ed3c041f120c,0.14822974779140666
544b42370ee2,0.12882008493710836
83e4987b0f71,0.6683511909487142
3f8b188ece44,0.040573085071234534
927c0238d403,0.10898677542057943
a6d9cfa8b497,0.48315731623154734
69dbabb6707a,0.24834821646687769
96c20fade2a8,0.05372236736247304
cf8063fbdd8e,0.15755925955720387
2.03E+11,0.07306920915907239
b90116ee041b,0.41557591864418536
56598b3c78ce,0.03058835987546932
1efd10c6442a,0.12422162287562832
344ed990f9d4,0.042835309697228326
67ce61b50991,0.05296940435096552
492c678d36de,0.033212610297546984
46f80d0f5eec,0.0386058608684313
d0fed6afa3bb,0.04438975325164565
03b0f496066f,0.07440308481704876
65b27a0e183b,0.20564925057414943
3694386d3d1e,0.13355450967575566
fe99a349167f,0.06846525743365327
59f4dbfbf93e,0.21188681376641572
f0f8043c59bb,0.2668902632744835
b8a9d9273b81,0.07657934597291881
2c43801cca2e,0.22446252295866503
a759d4e31228,0.27879959403380833
5e75e244497d,0.12308737265861376
d4b1dec53daa,0.7080749696210222
d00965941a64,0.08536120947992452
33d708e35cd3,0.05649386848934406
2f79527371b5,0.04208259771432269
d4d045b297fa,0.43336365638552976
3049280f792d,0.08096290731235226
5964ee517905,0.03286572216628511
978a1bb2de4e,0.04486944298715681
6b8b6a8672f7,0.19088599860494962
d61786d489a1,0.141994535279134
f96867a61c1a,0.07515604439296718
f8e14f756dc9,0.3285140005391319
fa8488003b5a,0.1038139192315497
6e67db585a39,0.6667802960927962
529775fc3800,0.12546428030291504
2ef289ccf224,0.03442733648431055
38e3e326459d,0.06612579611684004
74fcb441353c,0.12110724980871089
ee8d396aebbf,0.05147146661410437
8df6b6bbf2b0,0.14826665910752101
6fa16813faa4,0.058717366785578796
3c67aa69adbf,0.05906692407968156
02b4913cc006,0.03943474601119217
6d1b67d3b263,0.13480401070278616
c912e96603c7,0.027324172360164677
7eec7e8ab0b7,0.5155939417509291
4ffe0309fd7b,0.1269480371930859
fcc860cf4bf5,0.21236191193355491
6c2f3daaec60,0.13623125088506222
eb75475f6b76,0.042511564683090655
19f71f0c782b,0.12397241289659704
9cea080cbdd8,0.06899808465685223
8aae1c442666,0.18417353520453833
b216056be188,0.09413800434278398
31153a2369a3,0.02659934450980388
1f3f7f46c58e,0.07762776801740126
3cbb01f55037,0.7495962735917494
0e60fc6cf73b,0.18821497626289116
398be9028e48,0.047837246080180744
5f7002a82376,0.494930832763675
eb4c3c2e6187,0.2930795598436683
de7a2db0a9a6,0.10550206098033786
15bf25e05a04,0.06701219578684349
38d40243f4a8,0.09981534536465332
9854a6872259,0.053379189818938404
d634022a1280,0.25026692426097813
153feeee86f7,0.12048967271506436
ad78f7cfc530,0.5333970279916874
654b425f0032,0.06776322163393442
62697413358b,0.047437305185341956
aa6af13d7254,0.9218548454469507
39c12a3992c9,0.10680699245041674
ffc3b785bcd2,0.04779833844791973
c178a9f716f0,0.145025120752163
219df74f7f78,0.05439893880501284
46873bcb1120,0.07204798224494356
b022a589915e,0.26813439116417126
a53df1fed120,0.14468001462390248
a299745fb6e5,0.1435274709526278
8d7997a637ba,0.026184883135106755
a6e471a1b427,0.08970899086746034
adc619189ac5,0.13795737624398305
72defd4aa2d9,0.16000208586553594
209921975d13,0.1863393700912859
e28f213c7e8e,0.16434498692055496
f7372c920b48,0.17896158050134364
7a34fdc69056,0.1447716765154978
bdbd5626c137,0.07998871505419616
e29b53a43e2e,0.47046930285962313
5dbfe41ccc83,0.10194673363953362
ad9afd725a78,0.1320661847727025
4fc672b8e128,0.81894107363225
c143ce1f0740,0.017214054152740587
fae22b6e4ed0,0.07700909909787018
192021c88c31,0.15116059015222594
764423328acf,0.06436004438669754
2050d7ab08e3,0.060662304157241505
8ad7b2060a7c,0.29047379870249335
71221a6cd99b,0.03466666169911701
77690965116f,0.01607926547611831
b76378b79bd3,0.2704309183134617
820ad8f8693e,0.14354235424800596
bcae8b99ef72,0.044510971909786104
3e0f7e766b3b,0.08835200746592711
69916b5fb5cb,0.3590866974278717
6e3ae61d0700,0.23631018723311215
cf4fab17c4f7,0.1084485861243375
92f7512f9b1f,0.03660547691717524
29cc1e1195ed,0.055474688979478944
9f781c6db614,0.024424068501733665
5e1d9a5005b4,0.0768569476872383
e41a27302479,0.020682432677713677
8cc42615ddd4,0.09281417431175892
dc4037e3daf7,0.054713477459760795
4645eb7fe46a,0.10739726010239455
e5dea75c6f4d,0.05061681085057309
194d2699976d,0.028044354794425252
f3e22e6cadb8,0.12332092908836462
c0adb79e9809,0.0688928414751344
5e665c8fb10f,0.8498390804597702
e5aeedf03420,0.09984977357413066
e8023ec16984,0.039036818101724435
f3fe339e89e5,0.09721379959326432
e27e1f200ab8,0.06608426124738714
de92118dfae4,0.04705747175475101
cdf62529199e,0.040780576218138374
11854f00fab2,0.035591310655689164
885da8123a93,0.1531343899195238
c83e7cabd99b,0.5344308546011415
e5fbe40d6da8,0.05879449905215993
5d1fd71a6d12,0.053706304414763546
04cb20a5ee4f,0.2059688532776961
03d899faa2a6,0.09905345403713724
4125151fa7e8,0.022499617188108615
9f101358b5e1,0.04398723307364598
626c0ec65f12,0.06670019774138986
ff82c9324a69,0.09096680925362563
20bc77634655,0.2742565506997418
948f6f2864f7,0.06628210744112248
f767b6aea8ef,0.27095281595946485
9599c7242f1a,0.09022047668580119
8bd22f61fe2c,0.3405588138055045
5c3f2b0c040b,0.02228559817602679
5c6b4f656010,0.2663285930249395
b9749f1b8197,0.11432018621235962
f7ebfac8358a,0.07403451766543086
afdf95371440,0.055985359325987014
e2e9a15cadee,0.46533655624855447
10ee35ee5e75,0.041876471832137524
d639cbbdfe74,0.08402343193216362
51e5ab6135c0,0.1002972379673509
25b7df6b2f4a,0.23762262549695345
f5f09a24578f,0.06221744246063101
b212d99affa7,0.8247470347176769
b3f6f281e4a1,0.5675623318463601
46ef9d4d694f,0.182723449718614
94b13fb5386f,0.14265426275331936
2e63688618fa,0.048305438868438993
10491eb092b7,0.047292872904736036
9e6796cef563,0.017613125376508235
023e4302a9ee,0.40776602982829474
6b708e64823e,0.017725302113071648
5731c2c593ce,0.09306153157246509
0ae9eb43cab1,0.2362342767809743
2dc7973be45a,0.07183842365190404
0c8605bfd2e8,0.05971380935135867
9515592abb81,0.3824810613092795
67aea3b83cb4,0.06159411930499123
eefb634e9358,0.033178557058877664
e557f377ccc2,0.6655685522501283
ea241d3ea02e,0.04587306173170888
d038ecc11324,0.1014865855553656
cac97361533b,0.6618963792257558
97cab3623a5f,0.08883500647156396
dd564bc0a512,0.08673787900018837
131d4dd9abd4,0.06660952247836882
95acb33247bf,0.3042544905005129
a3b558e6bdb8,0.07691100392174927
cb5021f4f9f1,0.161726869716729
8445d5a64c15,0.3070470206394765
6ad22cd9edf8,0.1434986793955403
974bfd30a22b,0.14991906229802837
8ec6fb2e206f,0.09958823120624885
db9e97c5de1c,0.07560237021737622
1e56bb013f6f,0.1447960072857945
97b793b2ea98,0.5622866277859645
0c63a0d0be50,0.026797060485899197
0948142d7f34,0.0337710552739166
1a74e0515aa4,0.06438447685893021
caa00a8c1283,0.1225194105989635
73979b53f15c,0.03550645740578713
850fb9893382,0.06800531469249727
21897f056b1a,0.04634315963576954
d6d1c422d2fd,0.09336006570932197
22b986d1736f,0.04042512426890834
02ac2d21fc08,0.21843926469080358
520c1caa1d35,0.046583426719054764
4347a44c6aae,0.06627587205378849
708aaf191c96,0.0654920987409115
0e2c436e462f,0.03007531470609327
125c51878bf5,0.11396491784622192
c72e4f1dba55,0.15742694176135108
829ae114384f,0.09047272679844293
6339777f86d1,0.06686616839178844
ceaa440370e7,0.13524322835077418
a97ca1842d51,0.10756116395632821
3fbd39702266,0.03468335929766348
d8e211963e72,0.11384045112432972
c9b98c357220,0.13180197565528368
762e338c5bdd,0.169181422101479
c835bd23ec73,0.3780222297425451
e9437e941afb,0.13037219974742487
e48e3a5c559c,0.08690187225175058
56fa6568002e,0.10808889342611985
abca31ffd0dc,0.06882060561428495
6ff982eb09fc,0.07816563781044557
582685bc884f,0.12062527849456335
d3b4af9db51b,0.23462697806405292
78579a764ea0,0.9490732600732601
d01c9b38bff9,0.09631450478556733
ad8211e98611,0.0821772318132224
6a8311400982,0.12436785481582618
2fe71bb58eb6,0.06872841595028557
63f1af35f485,0.07710293988235653
22c269b4378a,0.06818004330582783
48a1f5942523,0.3316090867450099
a5a972cc8d64,0.5462399956581163
d3960cb81cb8,0.0936641382391109
7ff50b45efe9,0.10252117102567791
26771fe294a2,0.11024010007232761
25d841da80a4,0.040535427676015784
1a465c7344c7,0.3242687737899772
b6ccfad725ca,0.02322660524026874
9.74E+11,0.2018617997896002
c487ddb791c1,0.029493791227352566
4837ad57b358,0.29780386946922016
149e19e49a21,0.12809522990911884
7dc2eddf5d93,0.09298597707377489
d5e52ced4182,0.05243515965904234
91418b1ed796,0.10974181346004999
7270407fd99a,0.33770647312842017
197d2e3f7f66,0.24231838590257845
3c07bec07509,0.22299542882178996
cca2470ba6c4,0.1212656771254869
1aa785f5c06e,0.11050154069933953
35c76da2e0c7,0.06061134721931232
c030f33368a1,0.10913725331971946
da8641e35522,0.20370582165645815
b13d4e2b2b8c,0.05591856975272612
dd61577a6467,0.3166671283503611
a5130771e013,0.7817922073739261
667e0d2bd297,0.09766709611621191
40a5c0b04369,0.05105267271894669
39e7d2d2a756,0.08702682886925443
682d52464450,0.024980574414406695
507301efa0ba,0.21458496327160947
230881834db1,0.9136908064171329
6066bc1ad6e8,0.395503519860515
9b947d528d26,0.07752999681299494
ce168761bc1d,0.07163841536863971
6eb5b6117da8,0.04193211469946004
0229bf2678ea,0.22081978596769467
1bf6c2f758fc,0.06752350560766249
9549f7f18355,0.01406668766776703
5eae39b304c0,0.7176154504536858
6b8550523630,0.07627937004534906
23f133a8e39e,0.0829826409676549
a465f6c569d5,0.06847013807025248
16f48ae73c6b,0.44611735091697896
f40958ace30c,0.1637326272068912
2dae0719ea9d,0.2414676166717399
ad26c007c23a,0.05256880078319768
70d8c855503c,0.16265564774063995
0328a19a54d3,0.37075144089783807
eacccc70212e,0.03791623460116902
a64725181c93,0.28511185369690983
108be7c5cc4d,0.05227980053951539
9d4cbbc9f952,0.03525411103171189
3c1b4b942c59,0.039182148191417104
adbd18baa921,0.0802855626030364
0decf48adbe1,0.050102332421593176
86bd7ce0d17b,0.08309257623287838
d7be20bf569d,0.2825808587368794
4469339bdfc7,0.20472323111372692
4bd760a9779d,0.05857067942932195
eadac4152377,0.028617378634627398
cebdc51f4e92,0.30585533749703714
09560ca6a782,0.050056723929649494
5acb274b27a4,0.22800481071298553
e523e0648db4,0.3883654634347182
55a86ca69970,0.11997877046137344
da53c92e0820,0.06805177401607075
125f5045b40e,0.2315740103460776
e4fed3a0ccd2,0.1253976870857884
ca86a0ee6e6d,0.018116915909548344
a8148e25c1f1,0.025664986900417307
445968e3ed50,0.5106184701812401
acf7e0b21aab,0.2610873347530571
99c0b26720db,0.12045323275551185
f27ffa691e7b,0.10111157208165818
1d807909c3b7,0.0787142705048211
b1101d66f837,0.06320749543402929
cb42289eae7e,0.6509922862141049
fcfd99c5674e,0.04856772853926678
95408ad3fe58,0.11245844978458583
d5daac6cf7e9,0.13276014019886156
365139fab37f,0.05300406732029673
ba9cdc045d7b,0.10679034830022634
583c12000b6c,0.2080937223370454
27ee64d4c93d,0.06293613606355847
05e97af720fb,0.11071934926586273
00b53451ee99,0.05509375429909577
106bf99a6f33,0.10870328860856857
4859af3e0838,0.38687348853658976
0fdc3718783c,0.42727713771608344
5922a429b8a8,0.12707923591447273
2ee4c69dfb52,0.04279834005242284
fc0d20dd5e40,0.056260075703463606
5e7fb4cd551a,0.19840704668658352
70da587f3d61,0.10910587343303861
ad4d9fdf8690,0.36129958830108755
f08851af7741,0.3270108264736649
051f84f0b80b,0.07700994160400616
802a6c0ff7e5,0.21760560328036604
6df339f0f470,0.03567542715588623
fd0897d38fcd,0.12180835347556174
97a385222c94,0.5213956638844948
4c7ca9150f97,0.3251164441246738
bd7a53b56982,0.06898831418805111
b0f65dbc1079,0.04279460253611587
c0d7d6e1ab12,0.042998379465993934
66bef3a37a2a,0.047718142622786036
b09c1bc581c4,0.054870003976781774
c3ca2f0686d6,0.9441677954076367
885b20a5c858,0.8188560872624912
a476af4f2e8d,0.019293325247546605
a74f6129726f,0.13589227408511528
c5853f0bd127,0.18980709414673563
bbc9fd16907d,0.22637999469494424
5e8ead25f76e,0.0716086134254196
0596a17a5ef6,0.04641833191470513
b0d1de5490d7,0.08595773186975837
a42a21831d99,0.021949768018751578
c2de4d00cc79,0.02912798209657086
14bda1cff26d,0.09129415078783172
f3ebc7ce679b,0.12654287632089883
7eb0de3bba6a,0.08980197508972643
f851a25c9885,0.22933176414931655
0d07d826d685,0.0562006683414491
1fe882eaf009,0.08677592773273388
b667e84045b2,0.0260244830415192
46ec8df83a0c,0.02372936180908031
4884d8d1df0c,0.03163453210347202
8a9be8b38170,0.06111428161035972
1259822f3277,0.07417262313727577
e60411ace471,0.1036070643871061
cc5683c4ca37,0.17691427061139936
ce89b859f4bc,0.046740664329672145
fa7756e2fad5,0.5495448779124397
739aba1dfebe,0.016272761737201873
cba0dd4162c3,0.8619875776397515
d12d71342c11,0.11611456506848584
25a9da1e1d4e,0.039879037943623345
23cb8a2fd142,0.38783336460348566
ca877b2b8558,0.04935204478781711
9eab321b47a7,0.020371801447851935
90f103d1ec78,0.05835785494138605
0583f1efca39,0.1956812240190482
76f600de6c98,0.05685337983182279
cb94d5ffb832,0.1449966518448518
061e5c1e745e,0.3406228214074289
b898467d97fa,0.1726383558266185
b88befc54ec9,0.03586900367006094
1a39e1251261,0.026967654755414943
db0b8eaa541c,0.09805194318481038
b6a39ab55864,0.07563439681486478
5dbd5259b8f1,0.9397368421052632
edf4c1400247,0.05616570298940835
586901acc8aa,0.10773053203623903
1d9c5ca8f421,0.13847157987691266
3bf8ad5c3d7c,0.02377768026602557
5ac8385c3c58,0.847643803399992
9f848cb5b877,0.14065971083687961
ef1843caec25,0.04655075687769938
a21ce427b464,0.13744570481026627
d0db04e8fb62,0.06554003832249818
aac76454d15a,0.09136262413606679
3bafb32c6727,0.030645422887244853
d533bb3fe927,0.0632831766899759
85092dddd544,0.07844411090667053
8c791f3faf71,0.025524655473888096
33039b45a51a,0.06395981455158113
